harness_selftest	410-a-check-must-have-been-red	control: all-clean logs leave both flags down	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: an all-PASS log still merges with no flag at all	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and a clean run still returns 0 under it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and merges it when the fingerprint is the expected one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and still records the mutation against the check that reddened	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and that one did prune, so 0 is not a refusal in disguise	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and the ledger really is shorter afterwards	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: on a covered major a new check is named and refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: one orphan among clean logs raises only the orphan flag	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: one red and no --target still merges	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the row in the part the run never mentioned SURVIVES the prune	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the same log merges with a different reason, so the refusal above is --mutation-across-two-checks and not the log	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the same row with a real major is read without complaint	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the same two rows ARE pruned when that part's record is a PASS	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: without --expect-source a log from any tree is read, so this is opt-in	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	each says what was wrong with the input	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	every committed row has six fields	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	every row has six fields and no trailing tab	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	it is still a finding, so the scan does not return success	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	lowering it is allowed, which is the direction the burn-down goes	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	merge refuses a log from another tree the same way	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	merging a green run records both checks	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	naming both failing checks as targets permits the merge	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	naming only one of two failing checks is still refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	nor is one merely removed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	once the suite is covered, a new check in it IS refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	one --mutation cannot be attributed across several runs at once	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it is a file git has never seen, which is the case that used to fail open	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it really pruned nothing -- the rows are all still there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it reported all four of its categories, so a zero is a measurement	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the nobudget branch does not, which is the bootstrap shape	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the refusal removed NOTHING -- the row is still there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the run the scan is given holds only one of them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the skipped run emits exactly one of them, as a SKIP	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the two arms it stands in for are still named in the ledger	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and those writes exist at all, in the appending form	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: both are never, so this ledger's census is two	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: more than one job runs the suite matrix, so this arm has a population	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: pgc_source_fingerprint really does return empty with status 0	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: that part has rows the skipped run cannot speak for	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the budget is a tracked file too	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the budget was restored byte-exact	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the check has history before the rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture is back to a state with rows to speak about	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture ledger holds two rows	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture log names checks the real ledger already knows	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the gate's status block was found in the runner	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the hasbudget branch carries the budget	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger holds all three of that part's rows	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger holds all three rows before the scan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger is not empty, so the partition means something	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger itself is a tracked file, not a variable	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger tool exists	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the orphan about to be pruned carries no history	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the orphan now carries a date and a mutation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the raised copy really does carry a higher ceiling	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the real budget is inside a git repository	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the runner's orphan reduction was extracted, not an empty range	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch prior really is three commits behind	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch repo has a committed ceiling and no upstream	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch repo has a prior ceiling committed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the skip-loop sweep is present, so its counts can be read	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the skipped-part fixture still yields a finding by default	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the workflow file is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	raising the ceiling above its committed value is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	raising the ceiling in the tracked file is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	regenerating the ledger lets the new check through	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	so a first run on a new major is not a failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the budget names a ceiling and a census, and says which is which	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the ceiling refuses being exceeded	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the check the run still emits is not called an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the committed census matches the committed ledger	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the distance travels with a refusal too, not only with a pass	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the four categories account for every ledger row	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the gate refuses to run without the registered suite list	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the helper writes a source line a reader can parse	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the ledger partitions into observed and never	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the orphan scan stays a REPORT while any skip loop cannot be compared to its arms	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the refusal says why, rather than only that it refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner asks the tool to resolve the prior rather than naming one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner captures the gate's status rather than only its success	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner defines one stamping helper rather than repeating the line	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner invokes the ledger gate	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner keeps the logs somewhere that outlives the build directory	15;16;17;18;19	never	-
